ClaimNumber,UltimateIncurredClaimCost
WC2246394,2853.3391678804296
WC4202592,7594.975193086967
WC6434105,-178.01022670204628
WC3549801,4752.841180287379
WC8161691,7969.825412383442
WC8098107,28984.25544601869
WC5336693,12419.082809725309
WC7517667,7527.556611555935
WC8981320,3462.8086793890484
WC7263416,16185.923868841368
WC6907456,62.10580909887956
WC8999119,56811.82344782637
WC4728253,11204.262063458547
WC8015957,11199.835929210367
WC8478491,15622.613329007638
WC5216009,-197.47453122306484
WC5031425,1404.6064573779756
WC9851346,11537.39925635345
WC6723517,458.4560705165185
WC8385587,1555.2553528156614
WC9782583,14783.599066926712
WC7762056,12803.367508065297
WC1697377,19457.904422689255
WC9287069,3977.438402487736
WC4013684,9009.144064214011
WC5654932,5434.294544432239
WC5551825,884.6983829575316
WC1751277,21971.00875911712
WC6888046,24563.287854648726
WC3827271,994.647704208728
WC3466210,9868.086332426015
WC6315404,6115.545045622995
WC3384640,9832.306593746753
WC5798646,24642.603030798276
WC9807377,52602.68123402093
WC5709379,31395.383057819035
WC2990455,18701.60586068732
WC9071082,2959.3621463019967
WC9498979,8341.740058417074
WC5816754,2913.9229156072993
WC5075098,9250.994465156775
WC7520804,21430.77733591543
WC8784533,25722.12899855519
WC1654597,1609.5728004662562
WC6144400,28409.43380966175
WC8569951,343.729312813481
WC1649046,5595.592667784644
WC7264890,60960.81700267314
WC8057626,3366.6943797993777
WC9688040,14783.28140546138
WC4349289,3836.6225336741154
WC7431106,36868.91959311232
WC1715220,6430.500062430534
WC7653782,49245.867994005086
WC8995147,1818.8132810212355
WC9876406,59206.69679403217
WC2431963,872.9378006714062
WC7728462,36657.657860205974
WC3140028,4063.58243797091
WC4301091,9144.377153828837
WC8739614,2499.843066105228
WC7013623,4039.9233243329722
WC9042124,13925.095261911098
WC4795727,4247.965787870392
WC3976585,14779.786986672434
WC6939840,11378.890899418851
WC5288548,9777.735897635963
WC5883295,372.8051116488195
WC4562729,10482.898634089766
WC2308869,1586.6717047919299
WC3053479,4548.679738098743
WC5208997,992.6495294624401
WC2101945,536.4704456482425
WC4025103,2752.8539486599625
WC9479703,7206.4327003267435
WC3113240,11622.027337391333
WC3933925,2552.753705896689
WC3311921,9858.13138277189
WC8696522,2267.2955668736795
WC8966259,25456.44347070084
WC3972359,12072.980576994905
WC3076215,16782.73103528619
WC3485304,10878.555809429343
WC3517176,2064.313051715703
WC8159233,25893.17739540401
WC3018428,7602.754395572066
WC2691903,810.1219334228531
WC4993378,2403.621417297843
WC5883149,2356.07063243804
WC7692970,54178.79593391749
WC1808070,6583.502192595788
WC1860971,3752.8746333866493
WC3735356,1630.332376149184
WC5128910,1382.6359394137492
WC5359657,89.33525642634781
WC6414208,37161.406771976326
WC5881787,6720.14628854163
WC3428250,10852.982285471171
WC3598257,12162.123462457454
WC3092890,-46.25450061227061
WC2144686,2943.78956655031
WC5856608,7745.675540137275
WC6898040,22023.95795123944
WC1889818,698.1933988476154
WC7895339,11085.467503603162
WC5025978,2822.117190746978
WC8551525,38207.74921344414
WC5416157,39448.558108019286
WC9412576,29880.975684462992
WC6992086,24825.820511377413
WC3431926,13631.911069991467
WC9813336,31052.093769580264
WC8502701,2137.1031199548843
WC6136206,2386.9906407576837
WC9611828,719.7889974927916
WC8831845,705.5543340482875
WC7397519,13395.008024463717
WC8826074,2233.685315014317
WC8494041,13680.173439797483
WC2853601,1454.1917103436472
WC8674572,32056.226659884745
WC3736639,1897.3448411199474
WC2096114,6413.69722172315
WC9249076,23736.309358942217
WC5584788,10037.524488856765
WC3895927,4106.354350990072
WC4745619,5964.147297171115
WC9194702,4740.80735733393
WC5491539,1963.6729705476453
WC8810199,19339.538878430776
WC2325260,9524.323167405533
WC7335106,625.777085504545
WC2464161,8425.548445356702
WC8522398,48456.67991220565
WC8863247,11821.253748537876
WC3653242,48660.17012591191
WC5158541,102.4797802430432
WC5277584,32984.353225567764
WC7687108,3847.8021106538663
WC9118493,2598.2399050834492
WC5023952,567.0109513285602
WC6058431,4831.9313808237
WC5989941,5983.576123459357
WC7856885,33112.0807154982
WC2349855,4466.078496459219
WC1820167,1816.732865099816
WC2124891,7654.0486810332
WC3189259,9511.49241594459
WC3838071,6812.962854274833
WC2600705,1585.682714836678
WC5985812,1537.279728815337
WC7387295,22835.190094827503
WC1825632,7816.032701768206
WC8453795,37814.60770698797
WC8988035,45475.52931647371
WC6649534,14156.75156587981
WC5348470,4606.1848747197755
WC9522438,20676.538535087435
WC9785561,21868.43060558307
WC2221888,3029.0853288391877
WC9977999,9769.920175871095
WC7762538,561.8432971134254
WC7273877,55249.229954534436
WC3250620,8575.742241985277
WC2376461,10104.437284051355
WC5283713,5724.854474498234
WC9345270,19986.20598696525
WC7048512,9666.915057625007
WC5569952,471.6426973161561
WC5684205,826.5839812510134
WC5360905,9114.470037574425
WC3467903,9159.273897217989
WC7766044,55677.25302893864
WC8883779,1525.4820504188551
WC7885784,1129.0351721743368
WC4519079,6424.77275211703
WC5244935,354.88833024892955
WC3532405,1489.318805262584
WC7206528,9497.039195626103
WC8673481,26604.595657255282
WC6960629,6214.056302760935
WC8401814,1587.0974546544742
WC4112914,1794.4096703470998
WC3519335,4968.447290315562
WC7482497,12794.06864416819
WC8926050,49029.218852820966
WC7776256,11944.227440463212
WC4446257,8381.323241495673
WC6725517,11643.202020781448
WC9690138,23546.243098695544
WC4645108,10803.804530415133
WC6283340,16374.288269155006
WC2245370,795.6329719386187
WC3619067,51227.44722774974
WC1672225,6935.527147147933
WC3770922,1433.6475957209157
WC9953199,12851.022807340256
WC8796983,14704.901813471732
WC5283464,13069.804764246754
WC8914186,2782.768000564236
WC9756162,4112.008125243031
WC8861520,19553.415373319836
WC4565464,8030.718740259066
WC3647881,6364.5095658436
WC8686166,1269.7239605359077
WC9492518,1307.4175627608897
WC9581456,3131.0517375465597
WC5007484,27455.93424490441
WC4544435,1341.3434283523768
WC8504676,24297.21745780109
WC7964810,15477.997160074841
WC9989285,13705.606950737243
WC2373182,4135.334271726417
WC8537478,4031.741749766759
WC8577340,1554.4045255471256
WC8071158,33738.408779986334
WC7905449,285.42141841176266
WC4606944,46440.975538348976
WC9819288,51287.06261236513
WC3068616,10897.588390616587
WC7976191,62055.62219185587
WC3037293,2485.4648133157293
WC2167668,625.3592189805478
WC2164264,8135.833268926734
WC5070871,2713.61694264833
WC3676213,18023.8021233466
WC2592047,7283.8822304791665
WC2229203,347.1287269743742
WC2868661,8821.754628124576
WC6931442,56885.27330110232
WC3987749,10237.290282109268
WC1809856,7614.622050267944
WC7835658,15447.653754500509
WC3694043,7629.529192596574
WC5000197,7177.326057043895
WC7413914,1503.3134168992765
WC2028427,3070.0353507366112
WC4199774,22052.693265058893
WC9496349,1280.6637624005048
WC9928557,2925.584986160002
WC5137314,8964.718914144583
WC3082217,4556.856069379461
WC8476552,651.4630917347089
WC4412811,1017.0504682978828
WC3202160,7338.108297987189
WC2962060,2911.817742861174
WC7787135,1327.4193956739034
WC1952633,508.78346253887514
WC7391608,34098.135432639174
WC8562114,10691.87635831919
WC2658772,2457.1158251712827
WC6295718,8020.753149986973
WC9203511,20788.81270406766
WC9776499,71699.78873979463
WC4423476,9296.903590011547
WC8529985,36644.467749438765
WC9091495,6346.271864585071
WC3873435,1879.5292530161964
WC3937868,1201.0367114633627
WC2856612,1402.9557086783166
WC6109580,2504.80297834728
WC4766950,1840.834235609934
WC3449154,1240.1633269057104
WC9784181,48047.51389952629
WC9976426,25380.60527805153
WC8999746,6011.715431994207
WC7490220,11459.322608039754
WC1966498,1249.0663108331196
WC7177689,20025.904248975923
WC5878832,7356.540600239332
WC9667034,3812.194884292458
WC6355000,923.352925443675
WC4464955,6466.1144671964685
WC8808001,2113.9440378765903
WC6202037,296.3648811308359
WC8028153,913.4798055577885
WC4596237,3600.917288852455
WC2811313,4478.817636399648
WC8931546,10698.821238700515
WC6667141,761.8123293860574
WC6184190,4906.847726859475
WC9798191,11999.436673890044
WC2445643,3409.037300436295
WC9653171,1826.2207795335291
WC6562720,9551.299521828352
WC8839185,69950.98071531125
WC7655496,485.5886140431214
WC9352803,14547.154862458006
WC8124377,274.9723909809561
WC7908762,1370.0496493552632
WC2567708,8405.841706027257
WC2077533,1529.1316826807465
WC2820139,1887.0830365033646
WC6984830,1444.1209951568615
WC1762639,4830.452382278347
WC2781478,14562.616225828708
WC7103827,518.6706793371953
WC3307154,5049.493589481208
WC1746404,5501.308221023967
WC5304435,425.4494711748777
WC2462299,4290.459381976084
WC4906363,9540.378160785634
WC4933169,900.8757019729992
WC3530266,1827.0443217313557
WC5804420,785.7968899342545
WC8288588,15426.25598526305
WC3526167,8785.499830714365
WC7515952,9428.595863487593
WC5303726,9.100833585499416
WC9623532,1197.2143227452984
WC3920391,1057.908263409331
WC1840256,40157.11980640926
WC6788004,11280.408263962792
WC8379105,34964.98232463169
WC9452352,1628.4647965704237
WC4177301,14735.435329001539
WC1819684,8899.961055325948
WC4984390,904.4108584228605
WC4376660,232.37566350199654
WC9237737,16396.322190286497
WC2111581,2146.8569645123
WC3590707,708.6580684937862
WC1858807,749.6462680973525
WC8288386,4088.8128196797575
WC5560569,-137.34135267855032
WC8579526,5389.377178919121
WC2335495,1363.9165331121421
WC6624945,6108.5141387695485
WC8510040,2110.851005237376
WC3997876,8005.991287791873
WC8534705,17315.674383585796
WC8136840,1559.193798940816
WC2493658,8819.136307994964
WC2547816,864.6596126701908
WC9101055,30486.674145867637
WC3983092,11355.883945031219
WC6053742,2879.89332966515
WC7050110,11534.757419000685
WC6547592,747.8691423422702
WC5809654,1158.5222334614675
WC9386312,35074.66972820628
WC4485785,1422.7614033564996
WC6654164,1901.5104096766443
WC1888159,1532.8657590510006
WC5803434,3668.304998570345
WC5852635,1067.409486917433
WC8813231,1015.6126589847796
WC4445421,7415.406415952561
WC7260416,1790.4534088892028
WC8071182,11634.859538308241
WC7379640,39204.05050438362
WC9587977,32390.969369090493
WC2582302,1643.8715796529
WC6146213,755.2530596373459
WC8230651,847.7991944846805
WC3559302,1406.6247909081362
WC4980999,1452.3029998093139
WC8759060,36415.77058884244
WC6615448,36468.60063900529
WC2760010,2068.501680581772
WC9911015,4730.677147729683
WC8050169,15178.732708857442
WC8973669,3034.52632086579
WC5572247,12986.255523060629
WC7666132,6082.35852510347
WC2666194,6642.08022888195
WC8610583,37759.96187039126
WC3943486,96895.03471609997
WC3587558,2166.327972152193
WC2843367,10213.97926174737
WC8466699,1350.2973952944253
WC6073697,567.410387523398
WC1943716,847.8224654555962
WC1644008,7402.0101598930105
WC7264604,8389.974804925489
WC3624526,7755.402640787003
WC2881318,1841.8803955183434
WC2923574,1357.7716634077174
WC7143117,8239.51702958863
WC8518612,8089.767723974584
WC9996737,33705.54585220188
WC8188722,2744.610582808225
WC3294635,7348.694606552835
WC2650662,7305.695339262971
WC7227578,13664.597782796052
WC6696746,3446.467640148432
WC3816411,2331.1690742968617
WC5866377,2121.1165761641205
WC3064736,3170.114829443617
WC2102174,1707.6499200222547
WC8902391,33874.25310155288
WC9588977,16929.01637667544
WC3395072,384.4857852954396
WC8077896,1463.5660289702032
WC4724258,2837.2964618220312
WC5036401,6240.404661477438
WC6175031,12239.748699019488
WC5334690,717.3029989483725
WC5260889,7959.7747214584715
WC3007088,3045.03683831997
WC7423065,40896.724000757225
WC6363863,510.56857880815073
WC7381529,3673.2152295869364
WC3815224,3010.563835848626
WC5420034,9678.02248281463
WC2875580,1221.0297879127993
WC7501492,22102.66317639474
WC2578302,4751.360171444382
WC4436538,16872.06342189581
WC8323279,1581.5620424405133
WC4714635,749.6580111043701
WC7736171,911.9376336857157
WC6201632,450.9037130400413
WC5827468,2242.215243829364
WC6275558,14326.491385643987
WC8255869,14395.292383494487
WC5457415,312.6481403031064
WC6274420,12839.69704316395
WC5109563,1118.773580871304
WC7209018,8937.691780796307
WC9458240,13553.169402426141
WC8383111,28384.895159749358
WC3891403,6781.638652522272
WC9535782,5331.844363654271
WC6606553,175.41175459113484
WC6303643,583.6747744038942
WC7296378,37669.19042798714
WC4814627,530.7769989184611
WC8570323,686.1875531385192
WC1747488,2564.0916923628906
WC2656855,6237.770694971887
WC6134856,518.747757248239
WC8782722,1144.5449589508166
WC8301476,21975.289955148408
WC8713625,1091.6129867666084
WC1615351,4999.303002010863
WC2601691,4188.630895429987
WC9994737,10676.12612827571
WC9146806,53302.84763919106
WC9848242,5198.221905570791
WC6291796,9440.326654364882
WC9032580,12279.291098084715
WC4768255,8260.813504177187
WC8899073,1184.401515373925
WC2834007,2981.6722965659956
WC7670708,30800.350304664942
WC6670053,9.112069182518551
WC1879663,610.0648402625733
WC3560932,4734.672152616631
WC6776529,3913.927589134223
WC5888360,324.01230322451494
WC7595863,1197.4188696849674
WC4003840,1693.54930554148
WC7434624,6003.318784329414
WC2543718,5275.457575475514
WC5162327,430.4843761591958
WC6502713,3413.1176911628863
WC7669680,-266.3641108882763
WC6505867,27058.55533972444
WC7880377,4806.753611230058
WC6433367,5508.06846826561
WC7822214,2383.7357241194195
WC6069814,669.7663626574735
WC2701069,933.010499251424
WC1833683,7487.6630911615675
WC3963768,8126.4361427385375
WC8524538,10489.52967619953
WC9239240,15857.468996770338
WC7042555,1329.5772970697694
WC3654741,11265.130716452615
WC3256460,7199.555682403621
WC5897891,680.8448497693316
WC2166792,657.1482967976136
WC4949006,1657.5827722989668
WC9449246,43271.16516138071
WC7617303,2952.7011974019056
WC4944909,740.3976621025552
WC4234219,12376.951203256305
WC8597547,6880.709946359921
WC2180451,5066.0491454371695
WC7465743,34769.64680921425
WC7388252,66256.46365116198
WC4618010,8920.746152380094
WC2294199,18958.0700124251
WC4308602,1900.9131042171261
WC8637212,29741.118161864022
WC1608363,2162.931211611863
WC9332808,18526.711253416215
WC6158948,1995.7631636552746
WC9334519,1978.0180305188394
WC3789421,7670.8560496762075
WC6104774,13522.8515625
WC5123184,34516.498523215305
WC7524401,8602.388088470512
WC8895235,7676.456129487913
WC3045056,46397.98792143808
WC7754059,4148.615641335744
WC8426090,6867.128004352623
WC3614808,3644.7169162690916
WC1869699,629.9181393762417
WC6237188,181.04183935583617
WC8629525,2429.943235657753
WC8632663,3330.3047822158283
WC2033169,6797.4437506543145
WC5165370,2800.583643706727
WC3371317,3468.2910974451597
WC9210048,5137.8826699035435
WC7110828,30389.107972453032
WC3609574,16099.220859305879
WC3708833,3252.6263199642613
WC3321431,1504.2237362791805
WC7408978,10193.067087930924
WC2495027,6834.467479841185
WC9554894,22385.396059014714
WC1846574,1284.5047054770666
WC3373349,1945.41008921958
WC8784005,58735.789272987815
WC7573400,37279.424548886505
WC4925503,3730.505282808844
WC5448160,10203.06822092951
WC6519555,27147.815551175518
WC5243464,424.610320344158
WC6277639,2162.4326411923853
WC4824248,13681.089833578595
WC2274374,10063.12668031119
WC9099883,21568.5399303533
WC8107365,786.3876417096875
WC4384663,13591.037724745005
WC4236741,4535.30728122058
WC8162992,65384.62744763115
WC2449641,827.6796136835185
WC5358174,1610.7062987059019
WC3568892,6103.212644426571
WC9195841,18147.041215148118
WC6163024,4331.384989426658
WC5462056,169.06514332770342
WC3114855,991.3466318222454
WC8210105,19797.249982928766
WC7419335,457.4366191557099
WC2142832,579.852916471438
WC7314883,886.7063364581727
WC9990554,60748.587475952685
WC7451966,11395.477092274003
WC8387686,5115.267948631034
WC5213339,8437.192354970277
WC8818301,6837.270787018797
WC2296930,8962.83308092178
WC8693278,1763.2941802602718
WC5005461,8362.98986261445
WC5877843,15205.203888827009
WC4496779,5860.852873172246
WC4156609,3176.540228066761
WC9244513,1096.8723378853301
WC5464890,13136.457557666332
WC6048243,452.58201470148066
WC2028233,1069.8912695405359
WC8246917,17633.18174537079
WC7536732,8838.020157289526
WC5838357,680.0355508439387
WC4390187,4292.022753064065
WC9424039,14626.594149427507
WC4050864,403.3518326325928
WC2097547,6895.845324194041
WC6400254,2026.0263693306288
WC3420346,7585.585070040271
WC3856858,2849.1793889993955
WC8660893,13315.47849733
WC2256632,598.2111838168075
WC8899374,4871.173563859105
WC9427742,14319.67033504682
WC1675365,386.7643232292703
WC2285541,3821.8802443616714
WC4232449,1556.4310676901714
WC3323491,5770.121544477303
WC6636696,2183.5764530768365
WC9001332,805.4733699871454
WC5994969,2033.6523711771258
WC6712619,4588.739263325598
WC5312026,714.023364074017
WC3163707,11089.619824120049
WC9517756,16364.35471327412
WC2224599,1004.821645704307
WC7200264,10603.574101354521
WC1857242,1350.6834187175843
WC9370392,6338.074745264726
WC7168007,47510.20404699421
WC6299629,11294.813087703045
WC5565354,292.2747169539045
WC5080332,827.1706625426929
WC7407208,12138.851250248934
WC4599876,12589.180281057445
WC7598008,7569.792639120221
WC2465998,6635.4784904424705
WC9985165,39278.62059709764
WC8617066,64262.51246888804
WC2627424,3092.31613168356
WC2276955,2727.443161340081
WC9047344,35010.57666233474
WC4040987,1779.7714792769982
WC2655159,15541.241310889696
WC8310364,2355.78033322064
WC3087012,10471.670658071947
