ClaimNumber,UltimateIncurredClaimCost
WC8817723,32938.79624510584
WC5863604,220.8415387373023
WC9459442,23689.96494448995
WC8463482,35887.74338226122
WC5811144,26317.45826682542
WC3674261,19285.45534190582
WC5025333,8329.065427695396
WC7769189,10358.994544956402
WC2713188,2057.1735963002097
WC2907224,970.1617201893112
WC5053099,1284.926703735265
WC6813718,14874.004019374763
WC3024488,6928.162634057245
WC4906244,1900.1358557211913
WC3114645,1549.4641892912555
WC2733800,1729.789356891273
WC4510701,1012.4540539825683
WC6652846,14597.521974446188
WC8063182,15172.890694576967
WC6497389,581.8284113836099
WC7534981,29761.51047748844
WC9073301,3426.057310730837
WC4721473,3922.6440166154857
WC9501360,2335.7568902144367
WC6639875,2540.9981724905088
WC3796156,10051.088049028469
WC3821273,1499.1206219029073
WC9492154,13910.872496203026
WC1602037,20482.1395388969
WC3559991,8951.934976004637
WC5131339,1047.7781751840294
WC2243172,15805.644077662808
WC8166281,2312.3467138538113
WC6481465,1050.2527948315426
WC9311916,11104.096740663688
WC2899577,1024.3194456009317
WC4953493,64595.99281935443
WC5969969,1515.9316660198413
WC7197069,4888.705533409791
WC2724455,3992.7467820744623
WC2837213,8758.38491211393
WC9863119,18334.012883421452
WC3436851,2455.3965598659706
WC7364559,18695.92268643131
WC4843652,9431.953844155727
WC4466495,44549.80394509704
WC9213186,8262.559698683715
WC9004150,18863.078089248447
WC7028584,844.5358690086957
WC1769883,3673.7093929546504
WC4751861,1666.9145766650995
WC4735775,5506.327072392027
WC9347152,13372.203962336136
WC8973013,793.1478091719001
WC9448097,31653.992895559997
WC3920345,12221.216215217963
WC8377159,31781.170965080448
WC8931933,4723.087135846381
WC7801241,21614.207648127074
WC1905990,18600.9238246164
WC2662541,2924.0538094042163
WC6771167,10500.24920231684
WC6786139,723.7116344118829
WC4231464,12000.506683287795
WC6638265,7992.352919073381
WC9569335,6647.969240718146
WC8141651,50975.185891869514
WC6714928,11104.217331649836
WC6430053,3407.4561788407395
WC4344638,1520.0447099713547
WC3883960,1283.3027798621754
WC2980639,4906.579356885457
WC4908035,1817.0647434972564
WC7735935,68094.59119657085
WC7808475,16310.31968263684
WC2075443,5163.33616485325
WC7154238,886.3970293330796
WC2029742,1725.3802154063965
WC3340803,3605.448091669601
WC3309659,1740.627903770104
WC4533339,3039.6092373533716
WC5009518,1681.6701533740788
WC6729539,10572.860004864804
WC3741607,3781.804182521423
WC6147402,14876.413473180317
WC6545626,25618.054472269854
WC8571488,3897.561243147524
WC7914485,567.655663692172
WC2641867,8919.791386676392
WC4745124,1753.637790589143
WC6432430,10659.898872965468
WC3642244,3366.2272796506086
WC6909070,34071.51541775012
WC4731206,25971.488682856772
WC2102670,7788.866019610531
WC2294442,9033.008580327736
WC2981906,8584.576463979933
WC3015722,8312.892291484293
WC6673597,600.9928801798471
WC5054636,11463.746557672297
WC1844492,3609.1609578317475
WC3097600,1719.6424449356598
WC8437899,1435.1666066839537
WC3482514,17738.95090812332
WC5465959,497.53483416301435
WC9265238,55679.92311350966
WC4343283,7979.753259819317
WC6159996,768.4074067685601
WC8632088,2730.1641585535185
WC3066571,2384.611584875951
WC7103025,8780.376472067332
WC3586545,1582.2152545167994
WC2671326,708.3187916618637
WC5806106,7593.935261803973
WC5525331,12983.003889133235
WC7614791,11893.029317776502
WC9770352,9212.29158093513
WC6950121,10585.857358645539
WC2122754,21482.75637803196
WC7304812,1508.834736615306
WC4434112,11286.838303301989
WC9201738,31285.15996782269
WC2285078,459.9066343957457
WC3876347,10006.807706008933
WC8728914,66960.88369854284
WC8820339,1235.7994001102845
WC7321226,383.92080905471437
WC3210886,584.8897070013779
WC8245651,6495.67785086196
WC7885528,12256.842087426532
WC5187957,1442.6166525478332
WC2140840,1019.4458764565793
WC8591940,14262.098047448382
WC3436377,3673.8383491407476
WC2133059,1548.591419871638
WC7617632,11728.082990443672
WC9049304,4758.331040893703
WC8162407,12721.276077119031
WC1765972,8754.315532296849
WC8706578,29748.321100563095
WC9472353,6943.475309917842
WC6057326,14313.030541844495
WC3206745,691.4293471539207
WC4064083,8165.605253828369
WC2692159,8479.105137850855
WC7648889,35361.4957552496
WC4695288,33366.27556643739
WC1761173,1291.5336121604635
WC9138455,1534.8716673704082
WC4814926,10469.116625399654
WC1775646,1670.6598213123746
WC4494872,3857.0212711254826
WC7854359,16646.019880426073
WC5143801,8363.9337069064
WC4811253,13312.86015996239
WC9024045,2011.618918460478
WC6372921,680.6470374258847
WC8662605,41838.90706615981
WC5523948,11947.561433828841
WC9436322,14986.642221680895
WC5621432,931.2567344500919
WC5555655,705.3423591622441
WC6146001,14143.781111141932
WC9392640,2221.117924985981
WC4034525,3457.5532756574485
WC8533107,1612.5740584673233
WC5367101,1231.339022682257
WC2685796,7521.203667934606
WC5765159,11548.338868814122
WC1902759,17710.725185270643
WC7996824,1132.6255630536245
WC7476687,27969.473747576267
WC3312705,8456.586732102585
WC7580578,2181.633318229344
WC5528714,927.1671502962959
WC5266075,11635.969169831678
WC3888623,7203.839851584243
WC4463535,1947.544838263817
WC3744834,9568.905375226317
WC9414607,12136.40170517755
WC9018939,49244.01551433686
WC3882559,5950.280135616474
WC8740631,3167.6489647193916
WC3047817,5620.294661210702
WC9836110,5951.198658668958
WC5819876,9376.70384811688
WC5854354,892.1577402568128
WC6402621,14188.20520636384
WC2072961,3782.452904824773
WC7472919,3844.303196967656
WC6825889,9032.601922049715
WC5043797,3509.7485113882426
WC3336916,1568.0465348137307
WC6013532,12338.7015835794
WC9079185,15214.366820592166
WC7290000,5565.010054967657
WC2271818,8913.807180423728
WC8725778,20795.920806337628
WC2917589,2015.613472932058
WC6037374,2388.0163890308463
WC9609949,18935.026167624357
WC3326534,5592.384890819093
WC2798583,1576.8220522833965
WC6768367,2171.897549803422
WC8481139,13782.423793455617
WC4017124,1952.5952004774722
WC3161594,3780.837136032916
WC8906864,1798.1618615510458
WC8422719,6411.185611863464
WC2718759,8745.92522128229
WC5126288,1319.7556066188652
WC7857619,1257.536734769274
WC6586709,682.0209236205859
WC6448822,225.2528553662622
WC7836016,6601.242030568514
WC5950899,2090.9865562003833
WC3107473,1596.400319643724
WC9624688,7185.1218326127755
WC4460549,29975.534712490466
WC5185237,9299.91344541924
WC7758649,55933.48989065439
WC4024880,3152.519542537701
WC3436532,5761.025065264062
WC7543081,2213.281609312263
WC6517955,9956.118644502521
WC3592773,1494.8404773721352
WC6748912,895.7847151119724
WC6548804,9026.378674783899
WC3009617,42809.91295967254
WC2730753,1205.461348392796
WC6902225,1153.0407733187549
WC7509423,11451.474130675151
WC2452104,6478.96888593573
WC4503043,13032.356236937978
WC9302891,2679.334643819239
WC2762503,7497.095190878929
WC9934936,8442.66478557067
WC4882627,4856.730755385983
WC8711740,1335.9314746406894
WC7932928,1161.7450710912206
WC7548347,3182.7879534600065
WC8451013,1310.2401407141847
WC8558928,14615.178635496324
WC8723461,15064.539034303412
WC3656953,2234.6070020818647
WC1739660,6692.532163629355
WC5494448,5495.567081495847
WC3766371,7074.482010883819
WC8581048,13751.149717574666
WC7384103,52261.8064334237
WC4975685,1050.587007232657
WC4351451,3031.068926634604
WC5179448,891.5293455275032
WC4318454,45664.987641932574
WC5370148,62099.80645149044
WC5120198,9238.50775732508
WC3912853,4735.9321310121095
WC2566802,4606.421741117337
WC7597817,34041.36332712917
WC7673415,30809.774137907316
WC9781194,60148.41915305982
WC9769230,35387.77740313199
WC2872321,7882.067701226056
WC2304981,1437.1065784211398
WC3748357,4943.078331179381
WC3672125,1147.5953983963263
WC7352482,1254.587146205509
WC4004638,2289.125518122551
WC8539562,13873.778304334022
WC3849340,1351.6019395545477
WC2963411,4200.544225964735
WC4486232,6972.56939279862
WC2604832,4492.344021176499
WC4904361,829.5047067081285
WC8792248,70963.87729960177
WC7446297,1780.0212263977262
WC4544595,32749.79968531727
WC4834824,4444.160644272457
WC5686420,1104.8999294392158
WC5580872,4914.277416319206
WC4192949,3586.027988418798
WC9421043,4980.5888246735385
WC2323073,9841.052622271502
WC4220453,3180.284157632615
WC6368540,6708.973658263708
WC5463048,13210.339302030647
WC7483855,35313.89993553965
WC9767638,2017.1277730792656
WC7726197,48331.58224011661
WC4087835,3384.664930547571
WC4552720,11980.588718535077
WC7508264,64577.209396884566
WC6634466,1411.767815885095
WC6193646,1511.0448628376262
WC6297748,3203.69971505213
WC3961228,1299.7223563629088
WC2131309,8354.772553107343
WC4261868,1153.7300353453736
WC8326484,14906.89050226521
WC8483206,6610.017160530892
WC3697298,2908.2499916089027
WC7582297,17235.050679955413
WC2677805,20553.465372956885
WC2177886,10334.710599665901
WC4657468,2363.1207227647287
WC6756408,2958.5842249679645
WC6707859,1289.4839792536263
WC8885423,6924.904539628778
WC4795542,6908.821039463973
WC7349698,240.69246356762167
WC7640469,16536.838645034513
WC2108792,2336.866986060595
WC2125792,2543.8244361080683
WC1964094,13820.91257886582
WC3558696,6017.183609746158
WC1739863,9321.792367835777
WC3950082,8019.0493033785315
WC6694855,8393.001736305854
WC7581964,33966.56114743484
WC4313963,6288.899302783606
WC2212965,980.4465267877679
WC5399755,49992.11838844437
WC9939316,39001.98205085649
WC5946533,929.4094449082156
WC9959449,14873.563488053094
WC6874844,9181.61668250319
WC3551608,1528.0115974856187
WC6940932,13706.172750992188
WC3694194,804.2197656765461
WC7174652,11723.142477285646
WC1752298,1274.7005666032844
WC3346111,9554.306908348904
WC3957660,1537.8172131636663
WC5681175,1473.5499530897944
WC9858744,9318.43450140083
WC2379706,4052.1807704084727
WC5809695,8278.77668091251
WC3586011,12309.037153880496
WC5780455,9635.88172908528
WC7865297,731.849273804244
WC4590076,43532.63299793188
WC3961565,1932.0561181140592
WC6423462,10900.309033903792
WC4642626,2581.645068610271
WC8532418,17820.13143265521
WC9960953,7807.3415262555545
WC3803733,21162.229984375208
WC9614859,45746.819334246946
WC8344757,770.9196345021852
WC9200068,5937.707987813443
WC5564432,35824.252402235565
WC6115173,9800.957343719596
WC7428257,135.6432439450211
WC9134761,34767.174144343946
WC5102256,9612.620006580699
WC2893479,2493.503594591323
WC9025578,18456.56252796147
WC5523925,20187.81058228433
WC6504112,2929.74765715978
WC2435166,9972.129518586486
WC2708158,21275.689659878353
WC9695266,7258.8908525400575
WC5706174,903.7980979888908
WC5555383,2992.533183354415
WC1861491,8379.333895451065
WC2836544,2773.3657977873986
WC8419975,7503.46923887333
WC2578038,7790.496624985275
WC2812292,350.7249316195582
WC9911412,23791.929498364338
WC5312217,12935.902984221362
WC6247860,11407.38939004729
WC4846601,8853.922689702174
WC5035252,8699.74115891402
WC6360715,621.9639552850581
WC7327219,40357.39945548109
WC6849984,1875.1404506936967
WC3739122,1774.945125263623
WC9904006,35692.42444242776
WC7609159,136.3501282504671
WC7946057,1857.2310252915036
WC9263015,15428.960407203876
WC4516075,1582.5834402529622
WC8824292,12084.286185241199
WC5287332,23777.79065420016
WC2813618,804.2548875242428
WC8213270,44161.83075694109
WC2003221,8918.716699009441
WC4205010,2475.6867262444043
WC3324168,1727.9351255250733
WC6907493,5066.010932416781
WC1846727,9422.860268646511
WC6293391,11368.50972262184
WC5433241,11267.851797448875
WC6901412,989.0951389109193
WC5983796,584.3738903189641
WC5847751,1227.0789135884738
WC8451845,14186.3987952426
WC8832915,33711.1203466898
WC2511249,3236.8114173333415
WC5527985,989.179456526238
WC6221381,23327.060919040825
WC9071585,3187.0979503753806
WC9244084,40462.87756385673
WC6350673,9728.835984348827
WC8180465,23351.40055158455
WC5252770,10581.3923347231
WC6076758,28183.449924079483
WC9326059,14760.309798403672
WC7121945,13574.431409798119
WC7721091,33537.293621283374
WC4225166,22664.503819906673
WC7708346,13454.52080812602
WC6294885,338.27258260448633
WC7814922,1037.585922448785
WC5962589,9147.039985310841
WC9942335,1989.7075720687506
WC5686084,1340.6596332627944
WC4763357,2041.609972192007
WC2150597,10176.31478951694
WC4482563,6430.162342618621
WC2840780,3299.776038094311
WC5273931,548.256839001352
WC9272851,7297.523775312583
WC2182664,460.4924042995545
WC2661144,3469.628385858157
WC6282298,1458.8895812031956
WC2508996,3149.4354235093947
WC9040375,18323.23111982382
WC8584839,33615.500532833576
WC7018727,130.3023403038738
WC7592880,14869.967712172212
WC3072494,1662.5466366708677
WC5260990,1387.7867860209478
WC6141446,12796.187046098754
WC3393864,4554.266449403454
WC3783193,10357.366753944994
WC6048757,5724.478492792656
WC3690265,1021.7660670078915
WC1744773,6901.275645561517
WC9691079,62076.06578672631
WC7989561,1252.2439919187098
WC6490298,11162.7000869924
WC8941660,42318.28430384697
WC6517076,12560.153324923354
WC8151458,1419.0153052963278
WC5482378,32341.815390927317
WC4643308,1659.1614856108433
WC6493099,57996.472100667954
WC4136532,1628.5184846632583
WC4332795,1525.9986795129826
WC2011778,4378.341670112471
WC7313369,1958.4005249640943
WC7211446,5831.930953471607
WC2890648,1276.5863040312345
WC6401514,1478.5000734917996
WC2509274,4607.01361774443
WC7521737,11618.171624121798
WC7049670,809.82147469543
WC3245365,869.4188270940039
WC9089580,16544.55257291425
WC9555245,25302.168190209315
WC7572623,568.2319333893287
WC9825214,17684.863368834485
WC7650885,28125.21165618252
WC5698388,4311.061993956821
WC2158888,1346.8226745679474
WC5914189,4198.302417642587
WC9336060,63042.9098715868
WC2151539,1279.0507810824852
WC4770695,10113.380962030102
WC5133405,12481.927404958771
WC4628159,1194.9135596318495
WC8552025,3333.7783870308303
WC2099335,1033.271921190057
WC2209893,1367.1982942969082
WC7349716,1514.5952895030284
WC9389395,28955.43274063884
WC7116759,12193.613020741672
WC6345949,25796.586322006206
WC6939606,1396.4840387681948
WC2840724,1860.6113012230146
WC7051190,1068.2718378801233
WC4625701,5295.664417811038
WC5049600,3299.481358579432
WC4284748,519.3631979472623
WC4720615,5764.367545826038
WC4224619,1299.0704529224065
WC7460596,2943.896083997585
WC5916923,1402.3943252705815
WC7193990,11504.349936583145
WC8323591,12408.985524890255
WC5376516,1448.0063309764919
WC9463274,15819.40630728058
WC8098549,5083.8429108311675
WC9501129,41229.66120934979
WC3514171,7081.723527861232
WC4184471,7626.189980375022
WC6639645,3224.3482586135883
WC6325881,32417.41241784831
WC7267588,10261.784126298699
WC6571362,14118.240165884341
WC2672239,11332.89322084655
WC3957193,9852.97495138273
WC2999754,5448.876953245062
WC8088007,12318.380838321986
WC4939430,729.1399182706629
WC4400687,9441.40671163865
WC8174661,11945.969156091975
WC6413626,10211.855549207341
WC5341746,885.3176110673766
WC9416011,5541.992832934631
WC1615697,37418.806596326394
WC9727292,93952.8070180965
WC5107225,1469.3445876347603
WC9184444,1376.0454965441158
WC5336870,9188.536040177822
WC2844907,8808.829263316242
WC7289548,1343.6967284479867
WC5238156,5073.021217418767
WC3872447,2947.62029276776
WC7381135,9201.566438492844
WC9310342,40563.54158800387
WC9756494,105419.64793115245
WC4893259,26354.743722877778
WC9724900,69343.44267877266
WC4884928,24107.01207496354
WC6145225,3279.053730843201
WC7927426,1444.6797927572677
WC3935581,974.213697005098
WC8155142,2654.8829186849057
WC2521647,9224.906562344704
WC2885615,1041.6452468198102
WC9808039,32938.94351536941
WC6754436,29042.079293168263
WC1970262,8326.163958753705
WC8341369,12450.196401143561
WC5433901,5745.73396821576
WC9229555,1478.7397296585575
WC4985399,2344.092262711651
WC8286032,641.8000019139673
WC9082151,13464.077580822193
WC4770796,4436.798708274291
WC7261210,5624.353129830643
WC6941405,12952.66370666367
WC4434739,632.8245931251429
WC2302044,1433.1985118533255
WC8575483,25629.94442751094
WC3488492,3094.8966371074744
WC3486637,225.09566225330758
WC4863244,1289.1288337779977
WC8646996,12591.420334768321
WC8402277,2569.3468705794926
WC4024078,4482.428313227324
WC2536464,8011.376605923554
WC4323330,8793.712979158487
WC5140968,9455.877417850506
WC3257512,8564.624029927123
WC4451681,13971.707659144413
WC5319127,4577.375179759626
WC8343451,1982.5778530628277
WC2236494,10084.574546428708
WC8472525,14542.271779802422
WC9852556,70003.5026900712
WC6345345,88373.68025149178
WC3609488,1821.8028101752495
WC4419415,32326.23947490915
WC2392497,1192.6373063675844
WC6405401,12415.779666788756
WC8104264,2497.5458472572236
WC7391685,1171.9146406138561
WC2273043,8991.214427135377
WC8305895,2159.151476195932
WC5301371,639.2922233016462
WC2601589,1688.5163356238447
WC8913089,13796.653128199152
WC3738900,1540.6499509243545
WC9364485,16246.967802505522
WC6016258,945.2781658345349
WC9195680,13652.010812123917
WC8045803,1078.9793021662367
WC4671073,1937.532928460937
WC4091836,636.0838262418403
WC5149346,9632.194128725085
WC4879532,28244.668494711303
WC9083362,4176.085198540972
WC1880241,1261.0730112037427
WC3622601,8563.484252527649
WC3237435,1477.7001951935492
WC8875812,14918.963174967193
WC4586895,7396.070187919534
WC5571452,1102.3968176048415
WC6843889,20282.835455044635
WC3210141,10062.975843238975
WC2772450,20538.80340866735
WC9510527,159233.74827448436
WC6225637,11371.76591660717
WC6606115,7777.45026198049
WC5730732,12673.878815378794
WC7730705,24027.954507019338
WC4731321,11627.22008531344
WC9641601,36482.588638467176
WC6544473,8920.569127330347
